Timestamp,Actual,LinearRegression,DecisionTree,RandomForest,MLP_sklearn,LightGBM,LSTM,BiLSTM,MLP_PyTorch,FT-T_Small,FT-T_Medium,FT-T_Best,TabNet_Small
2026-12-02 22:22:29,54.3,55.41350056226553,56.849999999999994,55.85745,54.92614755720949,54.79070857358917,55.416534423828125,56.41309356689453,55.10067,54.5,55.88,55.25,57.182472
2026-12-02 22:22:33,51.6,53.05573136505867,53.474999999999994,54.83538888888889,52.48557865124282,29.594086591114152,55.385643005371094,56.235206604003906,53.8498,52.84,54.62,53.25,56.469273
2026-12-02 22:22:38,46.4,47.47719866519134,51.05,54.26583333333333,48.6143470171092,47.28882898523109,54.61252212524414,55.794864654541016,50.845184,50.1,51.3,49.53,54.51147
2026-12-02 22:22:43,56.0,57.63754021999976,57.32142857142857,57.336573965571176,57.03194345187376,57.90868949669942,53.516536712646484,54.65884780883789,57.708054,56.94,57.72,57.5,57.914856
2026-12-02 22:22:48,52.199999999999996,53.188403293063104,53.474999999999994,54.20320833333333,52.588791459696125,53.6177309440252,53.99501419067383,54.53593826293945,53.925255,52.84,54.44,53.2,56.469273
2026-12-02 22:22:52,55.8,55.38224742595178,54.7,55.41023584656085,55.07693859406383,55.42644008794778,53.706668853759766,54.3792724609375,55.12733,54.47,55.88,55.22,57.182472
2026-12-02 22:22:57,55.5,57.55714408757065,58.34,57.42394922568964,57.640545444362424,57.26191472520539,53.92561721801758,54.238182067871094,57.871964,56.94,57.25,57.47,57.914856
2026-12-02 22:23:02,48.8,46.88925284354606,47.65,48.84498148148148,49.09164111086012,48.951754101809975,53.91184616088867,54.1295280456543,50.801407,48.78,49.97,48.8,54.11654
2026-12-02 22:23:06,56.1,58.809802286366036,58.275,58.96712962962963,56.24631171917787,58.82012460260434,53.43503189086914,53.74139404296875,57.16297,56.53,58.66,57.44,58.675194
2026-12-02 22:23:11,60.9,63.65299992960329,64.5,64.26883333333333,59.14137844777189,72.88636481405938,53.061458587646484,53.2273063659668,60.109818,58.72,60.5,59.66,61.774876
2026-12-02 22:23:16,56.2,56.24865792878387,58.275,58.65174603174603,55.138755718083246,57.055793843981036,52.817893981933594,53.19341278076172,55.093163,54.66,56.25,55.6,57.961994
2026-12-02 22:23:20,55.699999999999996,55.374011179250566,55.15714285714286,55.47117103174603,55.61571364860236,55.558935245405166,53.25944137573242,53.63684844970703,55.114952,54.47,55.7,55.25,57.182472
2026-12-02 22:23:25,59.300000000000004,62.16119538797319,59.675000000000004,59.80462962962963,58.880114016484264,60.47448685119173,53.86859130859375,54.09662628173828,60.012775,58.44,60.1,59.53,60.43473
2026-12-02 22:23:30,57.400000000000006,57.60074184257956,57.53333333333334,57.804973436047185,58.3540105919039,57.565948503311205,54.33957290649414,54.72259521484375,58.015633,56.88,56.8,57.53,57.914856
2026-12-02 22:23:35,56.8,56.41912448759812,58.275,58.55127777777778,54.67556810765171,57.23886716132414,54.9832649230957,55.4794921875,55.460407,54.72,56.62,55.4,57.961994
2026-12-02 22:23:39,62.8,67.25081883613186,70.33333333333333,66.12786666666666,61.43799564201318,66.70870467519218,54.57083511352539,55.37684631347656,62.31867,61.25,62.4,61.88,64.14232
2026-12-02 22:23:44,56.7,61.498959983547955,64.5,65.76249999999999,57.27763297612053,64.87203388555956,54.14649963378906,55.10023498535156,57.31121,58.25,58.84,58.16,61.08354
2026-12-02 22:23:49,60.5,60.65305797915392,60.03333333333333,60.327202047625576,60.84161898966629,60.139950571673644,53.73107147216797,54.81053924560547,59.836273,58.94,59.1,59.9,59.407578
2026-12-02 22:23:53,57.0,57.56676695448588,58.55,57.65220354713062,58.029306244955364,57.58901861445006,55.30323791503906,56.06569290161133,57.953934,56.9,56.94,57.5,57.914856
2026-12-02 22:23:58,52.1,53.14454600881236,53.474999999999994,54.34556666666667,52.55752294165792,52.887825175542794,55.9642219543457,56.71794509887695,53.89485,52.84,54.47,53.2,56.469273
2026-12-02 22:24:03,56.0,56.54831156472283,58.275,58.22416666666667,54.26097703793136,56.96978251836605,55.248924255371094,56.28133773803711,55.392857,54.72,56.84,55.47,57.961994
2026-12-02 22:24:08,55.300000000000004,55.359465220638036,54.7,55.38903584656085,55.6112666715605,55.42644008794778,54.454959869384766,55.60084915161133,55.128918,54.47,55.66,55.25,57.182472
2026-12-02 22:24:12,59.6,63.455146134125066,64.5,63.89844444444444,59.46257271072385,72.29131846765155,54.51996994018555,55.470054626464844,59.91042,58.8,60.75,59.66,61.774876
2026-12-02 22:24:17,50.3,49.32711576613126,49.075,50.29497532738756,52.02058916645806,50.768181701064506,54.08335494995117,54.9995002746582,51.84153,50.12,50.78,50.9,54.82974
2026-12-02 22:24:22,59.2,60.82962727302111,58.15,59.97384934199787,58.31441435865675,59.65706300161321,54.198482513427734,54.95518112182617,59.512386,59.06,60.06,59.7,59.407578
2026-12-02 22:24:26,54.1,54.5343746748771,55.43809523809524,54.59038194629695,55.22263007895236,55.01173069000755,54.561222076416016,55.130184173583984,55.453163,54.78,53.94,55.3,56.30883
2026-12-02 22:24:31,50.8,50.201728199327356,50.55,51.95397777777775,50.82041469104895,51.43951853006296,55.09383010864258,55.49879837036133,52.449944,50.9,52.47,50.9,55.202805
2026-12-02 22:24:36,63.400000000000006,64.33390806591537,60.699999999999996,62.304,60.27047834643136,63.17220045428116,54.20983123779297,54.938697814941406,61.16535,61.1,62.16,61.97,61.167114
2026-12-02 22:24:40,48.5,47.50278369427235,51.05,54.21633333333333,49.365612662189356,51.090332431094026,54.150455474853516,54.832210540771484,50.688824,50.12,50.88,49.66,54.51147
2026-12-02 22:24:45,54.400000000000006,55.525232373881956,56.849999999999994,55.95308333333333,54.29744145957589,55.205579118318255,53.22408676147461,54.107513427734375,55.07207,54.5,56.28,55.25,57.182472
2026-12-02 22:24:50,52.7,52.37034870275278,52.983333333333334,53.12078950216452,53.23738436420855,53.092899457842165,53.42173767089844,53.827972412109375,53.51255,52.4,53.47,53.0,55.916004
2026-12-02 22:24:55,50.1,49.61831651109938,50.32173913043478,50.667538702751344,50.84605382005147,50.7892362964637,53.566707611083984,53.796836853027344,51.917465,50.06,51.3,50.72,54.82974
2026-12-02 22:24:59,79.5,93.93462734378025,85.42500000000001,87.05633333333327,76.44101187304575,84.28011037431959,53.185386657714844,53.31078338623047,78.53407,76.44,75.1,76.5,89.93137
2026-12-02 22:25:04,60.5,63.11779411796469,64.5,64.466,61.596295161809046,72.57800190334413,52.237266540527344,52.51820755004883,59.085396,58.34,58.7,60.06,61.774876
2026-12-02 22:25:09,51.900000000000006,53.16821239986467,53.474999999999994,55.500166666666665,53.50297322487909,53.71623335753754,53.83235549926758,54.571380615234375,53.41318,52.75,54.16,53.4,56.469273
2026-12-02 22:25:13,48.6,47.14307744734827,49.6,49.11727222222222,48.98403192398303,48.95618138081541,54.36278533935547,54.73553466796875,50.60771,48.72,50.12,48.84,54.11654
2026-12-02 22:25:18,54.1,55.62783438595525,55.15714285714286,55.827619444444444,53.86854346503167,55.488065731631906,53.66922378540039,53.88252639770508,55.026093,54.47,56.4,55.22,57.182472
2026-12-02 22:25:23,55.7,56.53140853262195,59.166666666666664,58.76475714285714,54.33795317987751,57.001196691026585,53.4419059753418,53.57109069824219,55.37383,54.7,56.75,55.4,57.961994
2026-12-02 22:25:28,51.099999999999994,52.292757843733135,52.38,53.02270132275134,53.41878954130513,53.285509949536404,52.922542572021484,53.117305755615234,53.51996,52.4,53.3,53.0,55.916004
2026-12-02 22:25:32,65.1,66.01968192131025,65.525,64.18983140510468,62.91029834296922,64.75451552613873,53.3890495300293,53.4929084777832,62.914886,63.9,63.97,64.4,61.913822
2026-12-02 22:25:37,53.7,52.41710556220019,54.3,53.4032186868687,53.844681818430786,53.06460951091929,54.381954193115234,54.41777038574219,53.559155,52.44,52.88,53.03,55.916004
2026-12-02 22:25:42,54.5,56.621292198771634,59.166666666666664,58.70760714285714,54.409583191581056,57.01825386171214,54.468353271484375,54.93620681762695,55.38912,54.75,57.0,55.44,57.961994
2026-12-02 22:25:46,59.099999999999994,62.18683326132588,60.95,59.99508518518518,58.60345588349854,60.74199005894831,53.820465087890625,54.51979064941406,60.144356,58.44,60.0,59.62,60.43473
2026-12-02 22:25:51,58.6,57.76126090429499,58.05,57.71893877555408,58.33357694068687,57.498392688386225,54.282135009765625,54.68680953979492,58.041004,56.88,56.84,57.56,57.914856
2026-12-02 22:25:56,54.4,54.25544808012893,58.275,60.46361111111111,52.66555173091977,54.07652734731109,54.743900299072266,55.148929595947266,54.042133,53.94,55.62,53.84,57.270657
2026-12-02 22:26:00,56.6,55.533367981265236,55.614285714285714,55.73379811507937,55.561285710225356,55.444670974620195,53.79652404785156,54.58345413208008,55.113132,54.47,55.78,55.3,57.182472
2026-12-02 22:26:05,55.099999999999994,56.33703023419155,59.166666666666664,58.43501111111111,54.40876473192104,56.583810024291566,54.17516326904297,54.88615798950195,55.413754,54.72,56.75,55.44,57.961994
2026-12-02 22:26:10,59.4,60.01058896898959,60.95,60.38188888888889,56.594977921690045,56.16468336591614,53.86522674560547,54.6263313293457,57.93201,56.75,58.72,57.62,59.72153
2026-12-02 22:26:15,56.3,58.52714354842827,59.166666666666664,58.30937814153439,57.368217926719396,57.83652526390111,53.848655700683594,54.52264404296875,57.624954,56.44,57.66,57.53,58.675194
2026-12-02 22:26:19,58.800000000000004,61.99230500866482,60.95,59.54173634259259,58.98162017682624,60.62014169855746,54.40232849121094,54.98305130004883,60.195824,58.44,59.8,59.53,60.43473
2026-12-02 22:26:24,69.7,76.039202482447,73.625,71.78233333333334,67.50966061370323,53.846186818064275,54.54317855834961,55.04309844970703,69.52757,66.94,66.8,68.4,70.58611
2026-12-02 22:26:29,57.400000000000006,59.733046473506036,60.95,60.469857142857144,57.97925965071819,55.82678447033488,54.83211135864258,55.52704620361328,57.61983,56.53,57.6,57.78,59.72153
2026-12-02 22:26:33,58.800000000000004,61.96969271600088,60.95,59.94709560185185,58.78224214290177,60.619356295923694,55.32667541503906,56.475830078125,60.237816,58.38,59.72,59.62,60.43473
2026-12-02 22:26:38,65.1,69.0682662305541,70.33333333333333,64.86833333333333,63.413848654411915,62.41118540209099,55.80727767944336,56.78301239013672,64.70237,62.28,63.28,64.06,64.855515
2026-12-02 22:26:43,59.900000000000006,63.402829911711066,64.5,63.082499999999996,59.37147393361383,72.5453354655166,55.8212890625,56.98333740234375,60.069134,58.6,59.78,59.72,61.774876
2026-12-02 22:26:48,59.2,63.50436801562386,64.5,62.982166666666664,59.20876743716843,72.47736954707432,55.91999435424805,57.42025375366211,60.04874,58.62,60.1,59.72,61.774876
2026-12-02 22:26:52,55.4,55.33804681962133,53.85,54.98303859126984,56.53194630854102,55.334135517586176,55.770362854003906,57.35366439819336,55.169407,54.44,55.25,55.34,57.182472
2026-12-02 22:26:57,57.5,60.053219566813226,59.675000000000004,60.46502777777778,56.9619942202343,56.006736608175146,56.27394104003906,57.73612976074219,57.73069,56.75,58.78,57.53,59.72153
2026-12-02 22:27:02,55.1,56.543968412726585,58.275,58.301759259259256,54.719030232454934,57.13810595806935,55.765342712402344,57.26580047607422,55.1821,54.66,56.38,55.5,57.961994
2026-12-02 22:27:06,71.9,81.60269879961871,73.625,71.572,69.98258066307916,80.53292912752744,55.26955795288086,56.81370162963867,73.225204,71.3,70.9,73.1,74.68873
2026-12-02 22:27:11,56.699999999999996,59.61348391039917,60.95,60.96333333333333,58.354374646566775,90.52007338186952,55.908260345458984,57.011417388916016,57.72452,56.53,57.38,57.84,59.72153
2026-12-02 22:27:16,59.8,61.84703374641222,60.95,60.50119629629629,58.55112119968065,60.57796090711083,56.00025939941406,57.504150390625,60.211067,58.38,59.78,59.7,60.43473
2026-12-02 22:27:20,60.6,65.40619760462396,64.5,63.08595555555556,60.88730805631591,60.661760254444275,56.37099838256836,57.61140823364258,62.23468,60.34,61.6,61.8,62.488075
2026-12-02 22:27:25,64.2,71.0013473383798,73.75,69.627,63.489663711294526,68.82554888902844,56.382041931152344,57.69154739379883,64.9031,63.38,63.5,64.0,66.83895
2026-12-02 22:27:30,60.699999999999996,63.28350836134005,64.5,62.86544444444444,59.62616497652451,72.07841194173385,55.80706024169922,57.24175262451172,59.984608,58.53,59.7,59.8,61.774876
2026-12-02 22:27:35,62.599999999999994,67.17124135457357,70.33333333333333,64.72948148148147,61.578666127523604,66.28374089627992,55.836181640625,57.36731719970703,62.486317,60.88,61.78,61.84,64.14232
2026-12-02 22:27:39,55.9,57.75577327674813,60.95,62.19642592592593,55.23940943183893,60.81736348335196,55.855709075927734,57.24219512939453,55.227276,55.84,56.97,56.12,59.030197
2026-12-02 22:27:44,63.699999999999996,63.88034166243945,61.349999999999994,61.89713333333333,61.07240516591314,62.239523936338024,55.19894027709961,56.85926818847656,61.761246,60.97,61.38,61.97,61.167114
2026-12-02 22:27:49,56.400000000000006,58.64683658032225,58.275,58.15320856481482,57.40010500527799,58.345153713299965,56.40058135986328,57.55567932128906,57.71313,56.44,57.44,57.47,58.675194
2026-12-02 22:27:53,61.900000000000006,64.05859092574828,61.349999999999994,61.41178148148148,61.006876481909096,62.047839301257945,56.561561584472656,57.950172424316406,61.909256,61.03,61.38,61.9,61.167114
2026-12-02 22:27:58,52.800000000000004,54.35517136388074,58.275,60.06422222222222,52.80921500550771,54.010707189149514,56.81287384033203,58.06205368041992,53.7737,53.88,55.22,53.94,57.270657
2026-12-02 22:28:03,72.6,76.24125430540761,73.75,69.24333333333334,67.16631407959991,72.19380570149616,55.41664123535156,57.20716094970703,69.789894,69.2,69.7,71.7,69.03124
2026-12-02 22:28:08,64.8,67.34725914115316,64.5,62.451388888888886,63.3889343093239,65.39147207477703,56.45554733276367,57.70367431640625,63.794727,62.75,62.25,64.4,63.22046
2026-12-02 22:28:12,62.099999999999994,65.40561738812237,64.5,62.90383333333333,61.15957749371434,60.59083319080285,57.352439880371094,58.866477966308594,62.390976,60.3,61.25,61.84,62.488075
2026-12-02 22:28:17,59.699999999999996,61.94494789075876,60.95,59.56145899470899,59.00227457856145,60.269243093581174,57.64301681518555,59.17993927001953,60.43235,58.34,59.47,59.72,60.43473
2026-12-02 22:28:22,56.900000000000006,58.56345496043927,58.275,58.18872496693122,57.275419735496406,58.26476985013921,57.48848342895508,59.18894577026367,57.597588,56.44,57.56,57.53,58.675194
2026-12-02 22:28:26,59.3,61.877294014565614,60.95,59.717273544973544,59.05463693239005,60.568338676261824,57.298946380615234,58.95657730102539,60.18917,58.4,59.75,59.53,60.43473
2026-12-02 22:28:31,61.8,65.2221000909397,64.5,62.46564021164021,61.38230899110045,60.364305023391246,57.2717170715332,58.87626266479492,62.176563,60.34,61.4,61.7,62.488075
2026-12-02 22:28:36,66.3,72.35173784226996,69.25,66.28099999999999,65.87453169415878,83.69554703651096,57.03195571899414,58.69415283203125,67.38231,64.3,64.6,66.2,67.552155
2026-12-02 22:28:40,60.9,65.11963533773111,64.5,62.38386243386243,61.99697240443441,60.182777241098314,57.20901870727539,58.82075119018555,62.434437,60.2,60.75,61.8,62.488075
2026-12-02 22:28:45,65.6,72.66739165156295,69.25,66.61433333333332,65.84585239543628,78.07471468179601,57.614871978759766,59.31462097167969,67.327515,64.3,64.7,66.2,67.552155
2026-12-02 22:28:50,79.0,93.60458008955399,85.42500000000001,81.28766666666662,74.49862892406246,79.32669878445492,58.25535202026367,59.76091003417969,79.32493,74.5,71.9,75.2,89.93137
2026-12-02 22:28:55,57.7,58.107907036318515,59.166666666666664,59.01751851851852,61.65738006720365,59.54862473671422,57.231903076171875,58.638954162597656,56.973747,56.3,56.03,57.8,58.675194
2026-12-02 22:28:59,63.0,65.52897400281812,64.5,64.19444444444444,60.71681538268516,60.73688222551308,57.92287826538086,59.907535552978516,62.169674,60.38,61.8,61.8,62.488075
2026-12-02 22:29:04,63.400000000000006,69.02452492632831,69.36666666666666,64.80533333333334,63.029526926249595,61.28152781552887,58.4185905456543,59.952857971191406,64.35362,62.22,63.1,64.1,64.855515
2026-12-02 22:29:09,52.8,53.00482197319713,53.474999999999994,55.43955555555555,54.048529874256296,53.08531823208351,58.14387893676758,59.885772705078125,53.3569,52.78,53.88,53.44,56.469273
2026-12-02 22:29:13,60.1,62.03775412933456,59.675000000000004,60.84140740740741,58.37390349766368,60.761771737320814,57.456871032714844,59.46405792236328,59.85524,58.4,60.25,59.62,60.43473
2026-12-02 22:29:18,57.3,56.93284505365542,56.45,56.928719864174745,57.953344483379276,57.604521153726324,57.16848373413086,58.776519775390625,58.41867,57.3,56.25,57.62,57.395096
2026-12-02 22:29:23,69.8,78.07493391787553,73.625,70.97766666666666,68.84419566058467,70.50652800902733,57.661197662353516,58.806884765625,70.284706,69.4,69.5,71.25,71.3185
2026-12-02 22:29:28,61.8,65.23972348037543,64.5,63.05061111111111,61.82687328722945,60.48980573011219,57.55617141723633,58.86225891113281,62.354946,60.16,60.6,61.97,62.488075
2026-12-02 22:29:32,60.8,65.33384144610594,64.5,62.90151111111111,60.97933262005364,60.086663668624325,57.511619567871094,59.2862663269043,62.26867,60.28,61.3,61.84,62.488075
2026-12-02 22:29:37,64.30000000000001,67.16913666161982,64.5,62.89139999999999,62.82316499362973,65.34029467935662,57.681819915771484,59.188499450683594,63.682922,62.8,62.88,64.3,63.22046
2026-12-02 22:29:42,65.4,70.86975628018251,74.5,68.49233333333333,63.69092475704262,69.03919796913215,58.34376907348633,59.52668762207031,65.18184,63.34,63.3,63.94,66.83895
2026-12-02 22:29:46,69.80000000000001,79.77271568838718,73.625,71.00916666666667,68.9995197603826,72.93710017929247,57.21022033691406,58.921669006347656,72.08986,68.44,67.56,70.3,73.956345
2026-12-02 22:29:51,60.4,65.20183573305326,64.5,62.250510416666664,62.53431625663793,60.66690488737212,57.473140716552734,59.00211715698242,62.19072,60.12,60.47,61.97,62.488075
